id,pred_2
79433,91.00774822148796
79434,85.81888153238462
79435,80.19076386595978
79436,87.99683191827833
79437,66.60924474875904
79438,87.46131367037702
79439,58.94637301928516
79440,53.02459037475644
79441,93.98491249094613
79442,85.63771804045277
79443,77.32049763562331
79444,94.55897246262721
79445,66.94615766452533
79446,80.25118332838838
79447,78.84594867935593
79448,68.59627822798863
79449,63.31466162766452
79450,85.23164388798257
79451,59.179497578574264
79452,96.47924842707253
79453,60.92819852062475
79454,91.9662433170008
79455,85.77371322665837
79456,58.305719123429
79457,77.66291912317921
79458,81.7460270463189
79459,50.129055633668635
79460,80.16239847679269
79461,82.51975279317803
79462,71.8166509355284
79463,92.37649960961254
79464,61.79419402941521
79465,79.41717789516785
79466,46.58725987370303
79467,84.5473197211351
79468,88.40043411123035
79469,75.81152384850317
79470,84.26677216804458
79471,90.88477076419552
79472,48.930200103244964
79473,95.32268752567657
79474,151.7686611308605
79475,117.03357687088632
79476,60.87718660161124
79477,156.3054798218449
79478,66.36712578772513
79479,68.41133386460344
79480,43.685654245098426
79481,84.65146222279472
79482,69.76320142897904
79483,53.7402528458476
79484,93.3268165387509
79485,54.87348718134822
79486,62.719769963710704
79487,90.64024579918706
79488,67.47517801285595
79489,68.21887246574373
79490,72.47657429819269
79491,42.141121983359014
79492,54.76844805778451
79493,52.77739884124986
79494,84.76483288829192
79495,62.86928955434489
79496,35.2050894994795
79497,48.55683794760263
79498,73.1131624756242
79499,83.6776696586291
79500,69.81255214516061
79501,112.76132485082425
79502,117.78302925320445
79503,45.30804660717721
79504,70.55225936154865
79505,66.47158689263316
79506,66.80376601192752
79507,44.296321409514995
79508,83.37718545579621
79509,87.07517405905242
79510,57.749392985701945
79511,81.00247860969262
79512,47.28724537650179
79513,49.65572780161308
79514,52.76813296145749
79515,53.29974853126688
79516,97.03115002875921
79517,42.33434136973618
79518,52.92265121643429
79519,99.82478330538738
79520,43.44549281265186
79521,60.30990798365125
79522,68.42238588230857
79523,64.76749224600735
79524,107.71195027858975
79525,50.86679540472292
79526,60.85471340620688
79527,18.10579528980794
79528,88.18458926772924
79529,57.37254498635349
79530,63.5770569791412
79531,78.21605619893487
79532,66.56910910595722
79533,41.55800352841958
79534,63.810996581688755
79535,72.01693307049004
79536,122.85926258392074
79537,81.35179393260213
79538,47.16885162561532
79539,72.4875479043499
79540,25.021614594450323
79541,61.390568801743356
79542,65.0713052257142
79543,73.15744741218356
79544,71.74125766329037
79545,45.58982545393092
79546,96.29446215951369
79547,41.33968896123006
79548,61.950631291929334
79549,69.39544557699327
79550,33.81644455157591
79551,91.39216786086857
79552,20.278951086819998
79553,58.451586844937516
79554,55.62582875243807
79555,83.09048113794748
79556,24.41847227672134
79557,94.16296447779416
79558,79.46588067737187
79559,49.31657740471632
79560,49.96652358501153
79561,45.20650895720467
79562,60.85631773460934
79563,39.10925129877829
79564,81.74078457081819
79565,44.88964951175721
79566,65.3661380082026
79567,49.14955070555068
79568,71.67283670762168
79569,42.813104235514075
79570,18.390627484789054
79571,45.436215826879746
79572,28.86209933618398
79573,100.7325021099571
79574,22.965639552061074
79575,59.23800383037309
79576,76.46218373416822
79577,51.17841597387005
79578,68.87461521165542
79579,46.03202325805384
79580,122.67370186000043
79581,73.31847615003394
79582,55.79620096606591
79583,73.78917453991441
79584,72.37130743659961
79585,60.16010811290935
79586,76.8014223441488
79587,50.86485678930299
79588,84.14110769706369
79589,68.53950845858773
79590,15.757956782173565
79591,66.39803104890369
79592,58.22549201877003
79593,63.11999761392342
79594,61.578290628014045
79595,71.98197506721104
79596,57.496051829806184
79597,79.16267991746716
79598,55.14257398671232
79599,46.99927058309284
79600,64.32784273522984
79601,68.52828317383657
79602,55.27149406709778
79603,31.595056336531663
79604,67.17403960315708
79605,58.24005442536022
79606,46.899034720687936
79607,146.63992514809067
79608,64.21287606148526
79609,35.59778295232748
79610,60.97295066605743
79611,75.8175296828477
79612,79.93225341876555
79613,62.83271139491684
79614,52.35801144628117
79615,82.78026458453431
79616,55.0878196490839
79617,88.96736451792202
79618,35.43375526921035
79619,27.565203698441756
79620,54.376544692921186
79621,85.15754806865023
79622,99.47090746736974
79623,51.97365509763906
79624,68.37176764561866
79625,31.051624671119026
79626,65.24806850309054
79627,23.679720141397798
79628,88.8035926105073
79629,51.3255353666385
79630,66.99847953690696
79631,49.22665104325967
79632,54.79366096775125
79633,72.08387157930458
79634,69.98684337300398
79635,65.27322286715427
79636,46.322406849417085
79637,40.82920846364087
79638,47.63269017656698
79639,43.147560893631834
79640,73.08369086769662
79641,85.31394722120855
79642,60.521149201536275
79643,76.09860561359903
79644,58.281341133780494
79645,58.5686619588378
79646,63.320407022300536
79647,106.53357620386446
79648,64.04396299164716
79649,57.07052508248868
79650,29.83878320929498
79651,84.56945021897958
79652,46.74454086288887
79653,46.081538651595096
79654,72.71963446689684
79655,66.72792320540866
79656,21.798776252564487
79657,40.03158115141911
79658,65.54387250429964
79659,39.713355886624235
79660,87.91541809675277
79661,121.53248760700326
79662,78.55364256130602
79663,77.97616714954093
79664,71.22281342375064
79665,86.29446862034908
79666,97.44215219186707
79667,117.34051100156371
79668,123.6115244614798
79669,133.56607548407035
79670,83.67949594589977
79671,71.29100039847833
79672,132.8618040614264
79673,79.95841747526967
79674,85.51874008385713
79675,117.8308179526794
79676,111.39521416750463
79677,141.5562336115247
79678,120.64607201990668
79679,117.0706882505549
79680,104.1551460650059
79681,89.40351257406465
79682,194.85066181862686
79683,74.64781210577493
79684,101.63564707349617
79685,119.28731679348031
79686,80.32475031597377
79687,80.30390989205418
79688,35.22739033962161
79689,124.45796901319913
79690,76.03279269571412
79691,92.73809353792947
79692,79.5027024878175
79693,105.88993171621692
79694,72.44818700959586
79695,104.99442513563163
79696,67.89958080059151
79697,73.19752444638881
79698,97.43365348785277
79699,121.13558840483893
79700,101.70336981830837
79701,64.52816315866453
79702,110.52002027160833
79703,79.08920903236799
79704,95.19668683908203
79705,56.67367569980966
79706,85.4228380490221
79707,69.67815009248483
79708,74.85967572976149
79709,92.10298769417639
79710,48.269532622938534
79711,102.25378912318806
79712,80.8198585490951
79713,88.13186511442912
79714,63.96162513576196
79715,101.23263286892231
79716,95.82508874296758
79717,76.18769473702704
79718,119.65363413403661
79719,45.64833121787285
79720,86.59192553415367
79721,147.98455726077887
79722,85.77225810169153
79723,102.61342886181856
79724,59.927392647154576
79725,135.4450448095401
79726,53.566108603923944
79727,33.134979415042224
79728,38.753006408642335
79729,81.0373588607254
79730,53.360755256432604
79731,87.17905685541574
79732,91.17193205600869
79733,99.7098209994347
79734,46.196502665488175
79735,110.06539344798284
79736,100.66393447484016
79737,92.25579987282273
79738,135.12524236371524
79739,96.92381865074493
79740,67.54902721680956
79741,48.39410066611666
79742,73.11481252825249
79743,91.88844773844858
79744,138.38482367348564
79745,203.41227861339345
79746,191.7713851891461
79747,167.18118587934237
79748,220.98341815809528
79749,94.85999766566985
79750,159.53836678463588
79751,60.823027381333915
79752,107.90425430832002
79753,109.51796130709445
79754,50.359599202144864
79755,36.324074969154466
79756,45.03962519570423
79757,38.84815352212857
79758,31.869547011563192
79759,34.78648295227585
79760,48.08253645229273
79761,49.4600386183964
79762,48.35912930624372
79763,31.110534860993415
79764,48.93938258421247
79765,29.84854328504497
79766,51.54918870398043
79767,39.94657791856081
79768,33.58778997038995
79769,61.721367542797545
79770,26.5626386988151
79771,32.7601707860947
79772,29.60896117911825
79773,27.151830935321264
79774,45.93770603933156
79775,31.727567692273983
79776,71.0099166607592
79777,37.45167453713019
79778,44.67644267438776
79779,35.085653362676375
79780,33.52648648784364
79781,24.271192446841177
79782,21.918536925269176
79783,43.066980894164445
79784,29.647826947650252
79785,27.468174572527232
79786,41.871310785350936
79787,24.50221048673665
79788,36.16393045221686
79789,24.4777017245083
79790,45.508597513818486
79791,44.10982662670579
79792,30.343762109847795
79793,28.60669708383073
79794,30.88530637926535
79795,30.558108369917996
79796,27.21684935540832
79797,26.66986998936564
79798,26.247617861535225
79799,45.53817820415462
79800,24.18060916211712
79801,39.272385282883974
79802,51.57054021297707
79803,39.96646396035337
79804,41.17317615160864
79805,42.881459030055396
79806,54.12361375010909
79807,30.259879105349654
79808,36.97586561376757
79809,32.9013403823496
79810,22.46005290432155
79811,33.4154492274731
79812,39.53371742030721
79813,35.69668151560522
79814,27.301842091871322
79815,31.792297729342415
79816,48.608269972821276
79817,22.79853048174374
79818,36.319988646478635
79819,43.715264992571676
79820,54.77079627427679
79821,42.50407009868071
79822,23.26680909772727
79823,35.58211133759396
79824,44.73170626836132
79825,34.6358504893508
79826,40.64079693277705
79827,24.210575966182425
79828,36.12349992620152
79829,71.82962909360667
79830,25.48111407330655
79831,24.83650999632004
79832,45.679090580897146
79833,23.287604908851957
79834,29.97072520962534
79835,34.53857281189945
79836,51.34158213907959
79837,25.63742461782571
79838,49.43662781542476
79839,47.68554888135481
79840,37.5797682322568
79841,44.68130957019367
79842,30.50884505467398
79843,23.76713739785524
79844,26.744415602842707
79845,35.8292753302459
79846,46.28649945853181
79847,67.36655762950667
79848,55.34714086108272
79849,39.02387475387304
79850,53.560739261616035
79851,36.018214249316394
79852,31.625150861355916
79853,45.81355059723334
79854,22.870229119366023
79855,35.23418145190645
79856,25.254716538874597
79857,30.644140801355586
79858,43.76112543883251
79859,46.60197555280085
79860,59.521616707613894
79861,11.570404122373645
79862,20.58525135811551
79863,35.74993414465018
79864,46.935807437881394
79865,43.80655776929121
79866,21.458847915317065
79867,38.018073580135656
79868,27.583447731453383
79869,31.590562098980975
79870,28.587359531258272
79871,26.51000973976925
79872,50.38015652844483
79873,45.007740521532966
79874,60.608031087907285
79875,28.068347405585023
79876,74.42359878053131
79877,44.329056819755294
79878,26.113766121527647
79879,29.47004175702515
79880,26.361013435162427
79881,15.408589137604912
79882,33.07928343435436
79883,29.876033148836406
79884,41.91391227172121
79885,37.51171236809737
79886,32.387100138640406
79887,28.08590993159573
79888,32.86883533068035
79889,42.908907372161266
79890,28.74033239314418
79891,40.24042374827478
79892,32.4235777434536
79893,29.19322115721087
79894,44.19380888868631
79895,41.70347503088048
79896,59.97487971976217
79897,52.94733426437476
79898,34.43789756250975
79899,26.72472294051724
79900,30.55825095800146
79901,40.42338232496088
79902,51.47567527305495
79903,52.315727145898336
79904,26.30264187137729
79905,38.46475263545794
79906,46.37874931770656
79907,34.86598686820841
79908,28.049693683220518
79909,22.00704421102725
79910,32.22878698072752
79911,23.938127632740283
79912,33.101705534125536
79913,46.56212048621542
79914,34.12740626909461
79915,41.54493123361584
79916,38.454112438379624
79917,20.165817425228255
79918,33.388028415154466
79919,28.101035748108064
79920,23.489089095405916
79921,38.559927238433424
79922,23.3295028728795
79923,21.82293580431134
79924,25.04886684011826
79925,43.35980989013938
79926,36.791344131419734
79927,24.109627352472017
79928,38.275425202437894
79929,24.495469385827448
79930,26.161122814323875
79931,21.124411035288695
79932,54.02216556394431
79933,48.44374539088975
79934,38.61941368098623
79935,29.89350573603599
79936,25.625235786939264
79937,49.57132406638824
79938,53.69165787493988
79939,40.32654204981562
79940,29.26418772802007
79941,29.743753282553257
79942,40.622195952386974
79943,30.600860814837922
79944,37.39263482327798
79945,33.040072213597156
79946,10.803281641024665
79947,42.56980552575426
79948,35.24048443297529
79949,37.545841182122366
79950,50.946343162436946
79951,69.16826108962599
79952,27.01184536762535
79953,34.34517951703372
79954,50.739335881181006
79955,37.93869062782506
79956,27.754874188789252
79957,51.96180065547351
79958,31.227844386758665
79959,37.760136327108114
79960,38.632890363430086
79961,34.04113376828553
79962,47.408717975353035
79963,43.17075921936146
79964,30.64187384465793
79965,21.40597746804819
79966,111.56842080703674
79967,40.060671961542724
79968,63.70804486961323
79969,35.46477774638772
79970,45.139406487916986
79971,43.34506775492457
79972,69.8497241669997
79973,26.909305779742418
79974,39.37686598139484
79975,34.110869294731415
79976,41.021458026313695
79977,34.53991632141912
79978,29.934537934754655
79979,38.72915096640918
79980,53.39163562563525
79981,36.935164899784766
79982,25.6002246160209
79983,40.242368022281575
79984,37.772702430326845
79985,32.68365381191866
79986,41.22292249495776
79987,59.81470112317106
79988,31.30449454783251
79989,35.62239872211614
79990,33.49857905783689
79991,30.612274578120797
79992,53.22027487480923
79993,27.80939581850066
79994,23.365166154683685
79995,40.68371069473409
79996,28.067408309543204
79997,27.411684187796464
79998,34.90828316485067
79999,42.4448053962614
80000,28.708938765377333
80001,46.02478409027713
80002,26.500099572433196
80003,38.63476667162904
80004,25.50039387715298
80005,62.77840337614672
80006,20.438738771296883
80007,50.50691346542595
80008,65.17114499338378
80009,27.673507213801237
80010,43.90129771324817
80011,42.57837840522298
80012,30.412748347407366
80013,30.228121988486
80014,38.229930528039894
80015,24.037013574877427
80016,32.45615687014565
80017,20.790780481451854
80018,32.29310278114857
80019,29.400911797872755
80020,26.49709805407337
