id,site_eui
79009,84.3383985838791
79010,113.25337460313997
79011,82.96205613291895
79012,80.67400384465452
79013,78.29374647497905
79014,106.44066038321739
79015,88.97485528714112
79016,79.93340319939163
79017,67.85647102657154
79018,89.84780279592951
79019,49.79644101997367
79020,93.38008476632494
79021,85.71133578559416
79022,79.45808706973361
79023,83.18256254578651
79024,121.14009718630798
79025,77.7596669064024
79026,109.9237213045659
79027,86.93264581388821
79028,78.71999412912177
79029,67.28538038919459
79030,92.45620432835535
79031,90.60455305421098
79032,75.91803721181675
79033,71.32082713537524
79034,46.69409210283496
79035,59.583585956851536
79036,95.01216866872272
79037,82.29033552815794
79038,123.90778449780528
79039,79.39900518643769
79040,102.09623419358216
79041,81.431785858756
79042,100.44632108465053
79043,66.68085030085203
79044,76.34571126606009
79045,65.37478601010523
79046,94.07449313090945
79047,93.20572487208153
79048,53.80909216048948
79049,63.16476984364999
79050,102.99017519241913
79051,87.02597987356259
79052,54.381643838571236
79053,95.44389054260759
79054,87.09759082777123
79055,86.99734927690187
79056,60.186720725586454
79057,59.317871038541924
79058,66.93954244642681
79059,80.65346127528557
79060,71.94726938340492
79061,85.44171801481978
79062,70.06723418056295
79063,78.2857212331294
79064,87.89195410116409
79065,141.55365468315557
79066,35.36766570509434
79067,91.88935106069823
79068,69.15667213038616
79069,92.62604514782394
79070,84.03486969092594
79071,70.54989006547683
79072,85.54964587447034
79073,82.65277279008974
79074,75.03678905876409
79075,73.14087641795433
79076,96.12929697024764
79077,81.71561327380667
79078,62.872281130345016
79079,73.85667822132494
79080,94.09447959959441
79081,78.17968481100972
79082,81.40890082383314
79083,57.820599861021265
79084,78.57306252577357
79085,84.78143744294998
79086,95.14866136336836
79087,89.25441042906473
79088,78.31323741813148
79089,87.93640805582008
79090,72.57142777103118
79091,83.04120984564088
79092,71.92118540647581
79093,74.17102433246012
79094,74.68336031212553
79095,83.08041573974747
79096,90.91566198187748
79097,109.15743288099145
79098,97.990168694018
79099,75.92745283350327
79100,103.65979111399452
79101,85.71133578559416
79102,119.1199574644173
79103,59.01188551810154
79104,90.65020969326753
79105,63.869777658907516
79106,83.57590153179379
79107,74.00345038753868
79108,76.80827231108064
79109,61.60713896152456
79110,89.85168489882068
79111,75.33614609589736
79112,100.5843567950242
79113,87.67575897536861
79114,82.28175791426173
79115,75.06473711695307
79116,43.056547689453964
79117,98.36536440830929
79118,68.77225928174917
79119,69.65612647222906
79120,90.4313377097132
79121,82.48874035704864
79122,93.2941768444492
79123,90.00892499188966
79124,83.88431481732967
79125,91.05226568851846
79126,90.10896594189414
79127,70.80632682665032
79128,67.68352313462292
79129,51.83137719236868
79130,67.974195535518
79131,64.74630362231298
79132,44.03526053838432
79133,89.39103141251447
79134,65.65233543924441
79135,86.88298549259983
79136,94.35403881773136
79137,92.26404250193687
79138,80.45968567767255
79139,75.9992814703204
79140,89.01059592436279
79141,92.33235496907604
79142,65.05853722257966
79143,94.41198032335079
79144,77.19578307922464
79145,66.19249275119293
79146,80.20948180743945
79147,94.93483542761373
79148,77.20161657934345
79149,62.131284154844806
79150,81.62750763127485
79151,87.71484419148038
79152,91.47650568800097
79153,87.39626220686061
79154,49.12218997065374
79155,65.94563852032957
79156,93.6186291781072
79157,95.94637594440972
79158,67.6195335476976
79159,83.56491232991755
79160,69.19527105390134
79161,89.65266490953532
79162,97.20200234653812
79163,79.81972817772285
79164,56.40875332358145
79165,106.65568408646531
79166,39.746517820220745
79167,76.66393372586995
79168,72.98685222850837
79169,49.27582412998311
79170,93.61678425103817
79171,64.83896870973051
79172,67.51656764555379
79173,67.20875663933363
79174,73.62727504948006
79175,85.65982554390189
79176,93.22941236734822
79177,91.3182844543047
79178,120.87454163136272
79179,94.57693940966426
79180,47.258696158047215
79181,62.1794714564425
79182,72.82232405286175
79183,98.75159963662757
79184,89.07050705747831
79185,63.87321704883978
79186,97.06775530231934
79187,101.5753627044229
79188,89.69520844634137
79189,80.94097188766477
79190,40.56630127571269
79191,71.00836882955208
79192,67.11485444657646
79193,67.55421289381687
79194,90.30089268518955
79195,92.43403896296392
79196,173.12422064577513
79197,82.11176498419852
79198,80.06465921617858
79199,65.74332253666252
79200,110.79972416968249
79201,77.41735837487938
79202,83.7345246263515
79203,83.69147097797384
79204,85.0302157089314
79205,74.26764441629376
79206,109.53399459558095
79207,87.48009378434455
79208,74.86511627982084
79209,32.83647760594621
79210,57.88046777846337
79211,81.4118061490482
79212,39.541183122448146
79213,62.65449171512587
79214,92.84727807953759
79215,93.38110077778455
79216,87.02193520956213
79217,91.33972293249096
79218,60.442409283535184
79219,87.67235885666835
79220,56.76825968447736
79221,60.62142052832422
79222,79.74701053757867
79223,78.8893389997676
79224,90.81871219096381
79225,87.80316549221926
79226,68.53119757712754
79227,174.5366039395677
79228,65.41785181883469
79229,72.83822406828014
79230,94.78040275776354
79231,72.94423416910415
79232,84.99705181461925
79233,78.22863049995387
79234,65.00775652039894
79235,77.55849026309511
79236,61.24133023793763
79237,104.31017674933204
79238,88.97601533391557
79239,102.26596264271059
79240,69.8810606051951
79241,68.28692927850426
79242,87.2785997398338
79243,95.12354476159776
79244,95.15449855580968
79245,73.5506904762552
79246,76.57506308483612
79247,72.25165168263202
79248,65.16705321024924
79249,74.23849902715914
79250,49.302586922545196
79251,92.03248122342254
79252,87.59757442785943
79253,107.24616765229453
79254,93.03241862625688
79255,91.83214371740382
79256,145.79661278193345
79257,68.12941596444227
79258,62.015484432286975
79259,92.44974598181143
79260,164.70192400169225
79261,81.93742517226383
79262,80.05461378124497
79263,81.32678074347173
79264,71.81010470187952
79265,73.93215739189381
79266,65.3919735288486
79267,55.89853451129935
79268,72.82278667513735
79269,88.02594275302768
79270,63.517392928922355
79271,86.46310880603315
79272,170.25210201893393
79273,87.35580717463675
79274,86.5840716474519
79275,91.85365998002665
79276,73.60925339172294
79277,88.56095244661151
79278,88.53201538380242
79279,84.12105477363266
79280,95.2780960676436
79281,61.76554591405759
79282,85.96132788017921
79283,92.57141394272145
79284,132.24167445288566
79285,88.10022010679901
79286,64.96333410092298
79287,79.37834828134234
79288,78.22372358477786
79289,88.2708675520475
79290,69.73829728585822
79291,62.20133282444776
79292,66.43383355325084
79293,78.03160460286183
79294,56.25371370836119
79295,58.110678653071446
79296,63.21376041967501
79297,85.771431317223
79298,68.19621378253245
79299,76.96553210030007
79300,66.5839056186409
79301,67.8984385316757
79302,72.14071543716258
79303,106.16738545268103
79304,79.980442433884
79305,85.24902889365053
79306,83.48805045678854
79307,74.87046048691083
79308,70.12183327894549
79309,106.53057172196631
79310,41.073474924728245
79311,64.32143469299984
79312,69.03952702588899
79313,87.80424323046256
79314,100.1935532916776
79315,91.63533044943597
79316,96.52910439868215
79317,74.75141776264358
79318,84.53130835490833
79319,90.84139748198011
79320,77.13777069913102
79321,91.79039353617863
79322,70.99846749811381
79323,80.57216789055931
79324,79.69859798374641
79325,92.85104242962811
79326,35.165041002316244
79327,98.26548030783796
79328,67.56282836008894
79329,68.0514994527947
79330,85.33665813699221
79331,81.79050800415656
79332,82.52493896969787
79333,106.88996677379582
79334,70.2862147474212
79335,75.76707271702578
79336,82.56157735602562
79337,106.02000397382167
79338,76.22373719603269
79339,80.73888584897387
79340,71.32034530975355
79341,84.84940066645402
79342,67.75732579650409
79343,77.07339272728855
79344,74.40893797603489
79345,109.48650549421136
79346,89.81024588104057
79347,84.53744343870157
79348,81.16246212689241
79349,101.84896750287247
79350,36.63261863666782
79351,96.44201550037197
79352,85.92802641090992
79353,93.2248057073462
79354,79.7770584148733
79355,62.608184607340505
79356,97.07148615386033
79357,85.9123261903072
79358,74.53099275422194
79359,76.54779406973259
79360,87.25375843146365
79361,85.42223902415239
79362,72.68362265528093
79363,118.0117817509541
79364,75.05439776348129
79365,78.27517633503052
79366,66.74701409959593
79367,81.42613529207759
79368,64.14339540050906
79369,79.02290367393189
79370,66.73209578816507
79371,78.80605816997347
79372,101.1694378003658
79373,74.18434770964454
79374,87.20012124335949
79375,41.57331303060555
79376,73.98150064673027
79377,97.45754711303124
79378,99.75598173256672
79379,58.81269915017983
79380,95.88255221760863
79381,67.3768646825446
79382,71.66091780956603
79383,89.0334726489609
79384,89.74566267052526
79385,113.51665406977126
79386,82.26441629065405
79387,78.72994272652079
79388,78.70098703348292
79389,76.46383470001466
79390,95.22559902852099
79391,87.06516624526654
79392,43.27328216917345
79393,135.60544652330094
79394,73.50772155345274
79395,74.66289181778951
79396,88.8114927541888
79397,126.05949890926543
79398,77.54736636902058
79399,36.05231515248069
79400,121.55897154037034
79401,79.609776831526
79402,97.65147988916173
79403,81.2476280234001
79404,91.11037256523761
79405,89.87308478873095
79406,84.36611128140385
79407,82.94941579892532
79408,79.24934483685539
79409,83.71793141267959
79410,98.35200541833984
79411,56.393831578078576
79412,101.07979061946232
79413,69.31697522408773
79414,94.8553719030865
79415,64.70568481726744
79416,70.7849889749566
79417,81.44114025082585
79418,81.88727725124288
79419,79.43423326554408
79420,84.62579828315782
79421,68.87028127662307
79422,68.9336036359153
79423,69.08933640900626
79424,77.88089940772053
79425,82.69272318951036
79426,81.59570124600098
79427,73.81759649445686
79428,89.13084356354341
79429,94.8553719030865
79430,21.405515908110765
79431,68.44207142039258
79432,45.7108499632314
79433,94.2614426358016
79434,85.41379350153366
79435,85.49293454433572
79436,107.47776996538167
79437,73.61783716068153
79438,95.75378825510722
79439,62.33254717217047
79440,63.75279598486272
79441,117.3706706209831
79442,86.86624366935413
79443,85.28728920305204
79444,103.32344919296497
79445,69.70957487276192
79446,81.47258815456593
79447,79.346074036611
79448,72.26166184509684
79449,65.23013804476352
79450,86.58184777811945
79451,64.93792848232958
79452,102.3353863771408
79453,74.8419322959948
79454,96.88530939973282
79455,86.87124596001803
79456,60.24723210943857
79457,81.19573407135928
79458,92.96204665627786
79459,63.11709781234997
79460,82.98491796952473
79461,88.50167035051047
79462,74.7780199485251
79463,93.76219263285127
79464,63.576502552223516
79465,81.26652981407798
79466,69.46202558172328
79467,90.91023255440373
79468,91.04916938394494
79469,77.39671371668399
79470,86.50122491058889
79471,94.23513744173061
79472,63.47675210003602
79473,95.92747771318973
79474,139.65443384998161
79475,118.92721764041627
79476,70.67673461202192
79477,150.08999639281402
79478,74.90245486260035
79479,73.8546092798138
79480,54.18316712378146
79481,87.12814020479743
79482,75.52817353475884
79483,55.103886698754934
79484,96.52346883551056
79485,61.016967916542015
79486,70.98217691480133
79487,84.10430157551802
79488,68.62415434373426
79489,81.65430150174777
79490,88.96755348343086
79491,45.22083900216811
79492,50.699794495157924
79493,58.225654049188776
79494,90.93998273293708
79495,70.5798389672726
79496,44.5509165622194
79497,46.02236397202778
79498,81.93820278438974
79499,86.95830302647012
79500,73.47440465932809
79501,116.6583904735694
79502,116.4352450842478
79503,55.19107929356501
79504,69.86554046685612
79505,70.43824397846484
79506,84.14713839861008
79507,47.01247425538977
79508,95.5453305556933
79509,102.1718853383612
79510,53.76949430333951
79511,82.13706115193459
79512,51.45928175869585
79513,55.61249221079962
79514,54.632855124642525
79515,59.549505397477205
79516,102.33345408644058
79517,46.66239486622063
79518,59.907201781650336
79519,102.37054459476217
79520,66.48583556077318
79521,70.37815468980283
79522,74.36701307401333
79523,67.99816855976994
79524,110.9282131284426
79525,54.15707008711716
79526,66.90419385305236
79527,19.05144531605657
79528,94.48293616678902
79529,62.86670197255437
79530,76.2262760599169
79531,94.14193960826643
79532,66.33859687834753
79533,46.5106787307418
79534,63.048350049438554
79535,83.90313666224544
79536,131.52188681392437
79537,83.41310592865428
79538,56.920130665074154
79539,82.62576415332913
79540,24.820713797342947
79541,63.18116204643271
79542,69.10253072658261
79543,76.40396720920923
79544,74.07517862014195
79545,52.16403487932032
79546,100.63866004489293
79547,36.83000616548948
79548,64.33521064047493
79549,82.08977433421529
79550,29.304461839585308
79551,89.09631392686326
79552,22.50430822310675
79553,56.96237947524931
79554,73.3825112509153
79555,106.0462220223092
79556,25.85894040588071
79557,97.37720662767626
79558,87.14896960278102
79559,54.91740304945891
79560,67.97217758249991
79561,51.91337481031538
79562,69.31936737537055
79563,42.35085056740555
79564,99.20298501094047
79565,54.49700420864921
79566,64.36789871615362
79567,51.32775345927439
79568,71.52945990438178
79569,47.376517894091975
79570,15.474962964046728
79571,41.65249201501789
79572,36.83182561425829
79573,107.53470008212446
79574,24.857112562348195
79575,73.99076207117552
79576,79.87099832952492
79577,57.71354054118966
79578,79.85775165732208
79579,48.76164054935499
79580,126.78333621296574
79581,86.90011261699095
79582,58.08007521402944
79583,78.38832796491722
79584,78.25110006971039
79585,67.18618153383444
79586,82.04753534495066
79587,81.11716111667934
79588,87.49338798216303
79589,72.51017752200869
79590,23.5576164217377
79591,72.68590478913508
79592,66.00429397435111
79593,64.84330053013497
79594,67.2948699847722
79595,75.10991376376721
79596,72.23739193751007
