id,pred_1
43228,76.570496
43230,88.5716
43231,69.495804
43234,89.662735
43235,67.31477
43242,94.26243
43243,117.65436
43252,88.38491
43259,91.89088
43267,105.04482
43269,31.246038
43272,76.99963
43274,72.88774
43276,32.82006
43288,78.15995
43292,106.80412
43294,68.74683
43295,71.32995
43299,31.01203
43300,86.260376
43302,65.17887
43305,82.63953
43314,73.66129
43323,75.39368
43324,69.75844
43330,68.80731
43337,24.408522
43338,31.421427
43339,94.09317
43344,73.06383
43353,95.95571
43360,75.62006
43368,93.51515
43398,81.73899
43422,77.77052
43429,99.531
43431,86.8296
43438,14.590849
43449,303.3935
43453,102.323685
43465,81.978874
43467,100.165184
43471,637.5583
43476,81.57447
43480,60.210125
43483,104.5176
43490,68.00713
43495,81.96408
43496,86.846054
43497,77.31707
43499,25.889816
43500,86.93744
43502,71.18196
43504,89.84959
43506,93.09191
43509,137.53796
43510,125.895775
43512,122.52677
43519,90.34679
43524,222.3225
43528,95.40655
43530,213.94576
43531,101.31674
43540,29.430689
43546,110.3096
43551,99.758064
43553,74.271675
43565,93.75122
43566,76.08624
43576,84.84856
43577,78.05891
43579,77.3287
43580,51.49216
43581,73.472435
43582,34.459297
43584,27.943031
43589,53.849728
43590,60.934784
43591,73.7091
43593,70.717865
43595,66.41867
43600,68.37101
43612,82.344894
43613,74.15644
43616,70.36684
43627,39.645023
43628,58.73866
43631,80.416405
43636,79.29129
43637,89.9085
43645,71.02424
43647,89.83293
43651,71.31291
43653,75.62049
43662,55.22117
43664,89.313805
43666,74.88816
43669,65.73137
43680,95.95902
43681,82.45088
43690,76.5719
43691,90.33453
43694,80.08363
43699,72.562775
43705,89.23474
43708,87.27148
43710,78.173996
43720,88.384445
43721,110.422264
43731,96.68808
43734,96.352615
43740,78.04398
43741,90.707016
43742,70.733925
43743,84.25777
43745,42.067657
43750,66.44978
43756,74.854355
43767,60.44915
43768,108.017105
43776,90.188194
43778,92.68435
43779,77.98932
43789,80.3353
43797,78.96855
43806,82.38722
43813,78.45335
43817,99.15601
43823,57.917755
43836,55.019367
43840,190.93173
43844,62.245274
43845,77.236046
43850,81.17916
43852,26.680826
43855,62.022774
43857,77.94184
43859,82.80785
43867,17.705568
43869,80.40557
43886,88.50169
43892,100.019646
43896,40.517776
43903,62.058548
43912,77.56262
43913,82.135796
43914,87.4914
43917,73.40302
43920,79.66315
43922,100.536964
43935,89.9075
43940,84.91104
43946,115.13378
43951,29.396574
43955,120.07439
43962,72.89114
43963,54.895313
43966,81.67685
43972,87.60541
43975,125.106155
43976,55.558647
43985,98.45391
43989,51.52233
43990,92.485725
43993,66.046715
43994,86.96863
43996,127.6577
44003,26.085194
44005,123.75207
44006,70.857056
44007,84.519554
44009,80.71657
44012,94.32513
44020,86.95017
44021,63.646214
44031,83.09087
44032,84.9929
44050,71.82417
44053,91.21951
44056,77.17784
44058,27.295193
44061,73.53414
44068,91.287735
44074,98.26311
44079,75.909294
44080,77.85344
44089,87.782196
44091,93.968285
44092,67.19019
44096,79.38225
44099,91.903015
44100,86.522934
44101,75.01581
44102,63.5549
44107,87.634125
44108,61.368954
44120,54.712963
44129,48.760242
44132,69.88011
44137,21.316956
44141,126.776474
44142,102.266014
44152,32.46751
44154,12.680093
44157,39.677876
44165,86.30881
44167,56.094048
44177,56.776993
44178,94.24929
44181,24.733593
44184,21.882563
44186,72.497406
44188,91.26208
44189,160.47032
44192,84.78315
44193,76.81785
44195,69.92845
44201,66.89104
44202,32.258816
44204,73.70931
44210,86.489365
44213,156.44662
44215,59.473503
44219,123.60178
44230,54.23406
44244,64.61209
44246,78.14784
44249,83.991554
44251,35.20051
44255,13.401168
44272,68.69986
44275,61.46193
44282,77.31727
44285,77.91658
44299,84.4743
44302,70.92445
44309,175.98341
44314,180.48128
44317,114.948616
44319,80.81433
44321,64.86655
44325,103.460075
44326,81.91058
44335,104.795815
44338,108.49986
44340,66.010925
44342,90.10453
44351,20.538004
44366,27.038897
44368,75.240425
44371,77.61257
44375,138.55406
44382,72.899605
44408,98.10927
44412,105.340034
44422,105.789856
44437,49.96342
44438,86.453606
44450,73.12563
44452,199.5383
44453,43.13971
44467,70.049614
44473,75.2484
44476,77.62443
44479,22.190464
44486,77.22338
44489,129.724
44490,95.69007
44491,80.3736
44500,68.77687
44503,75.39711
44507,84.902245
44510,46.051632
44524,29.692327
44536,65.22051
44556,96.441826
44558,64.1063
44567,83.96752
44570,70.33879
44571,32.357227
44572,100.71758
44573,58.740685
44577,75.39784
44583,77.28752
44587,47.048283
44591,101.34762
44614,73.05312
44615,79.41483
44617,63.127052
44620,98.60682
44624,52.996834
44626,71.51709
44631,41.114582
44632,36.770344
44635,69.25815
44639,123.620766
44641,43.341496
44642,104.248535
44643,69.109634
44661,53.65189
44663,60.69694
44668,108.684296
44683,43.510265
44684,36.10685
44687,83.01939
44698,18.460154
44701,80.03838
44714,117.05663
44715,81.84996
44716,80.152794
44728,79.927345
44730,74.751595
44731,55.570267
44736,120.56295
44737,85.98739
44744,87.577354
44745,104.310646
44748,82.9374
44752,81.09894
44774,48.961933
44777,60.98115
44779,91.37405
44792,124.40016
44797,223.10574
44798,135.34721
44799,46.05869
44800,18.158821
44806,62.802185
44808,85.5728
44810,72.68321
44818,82.171005
44820,21.32466
44821,138.27635
44826,28.247345
44833,67.261154
44851,99.15523
44853,172.57875
44855,81.80241
44862,26.69263
44866,73.998505
44868,91.45617
44873,66.892746
44875,110.1392
44883,134.08577
44911,91.90714
44914,79.33773
44920,63.26143
44922,78.32362
44946,72.64307
44952,89.005135
44953,62.26625
44955,74.12293
44956,132.41615
44958,82.14232
44960,112.06422
44966,68.25339
44975,57.95297
44977,68.63082
44981,79.11817
44982,59.25864
44983,99.845535
44987,116.11041
44998,97.77547
45001,101.81035
45030,133.63525
45031,97.71869
45035,65.19049
45040,63.420906
45042,78.25342
45044,77.62783
45045,60.478798
45050,35.25483
45053,74.97169
45059,70.28412
45067,83.3716
45068,61.016415
45074,40.74874
45075,86.49507
45083,184.42508
45085,136.6921
45086,78.79362
45098,72.31206
45107,72.07904
45109,94.794106
45115,72.94755
45121,86.13841
45122,103.29187
45133,34.141346
45138,99.684654
45142,108.96911
45144,76.29946
45152,115.58127
45154,79.2797
45165,87.72005
45173,68.45381
45185,81.718025
45189,72.11781
45196,36.0938
45199,91.871376
45205,101.06766
45209,85.02487
45214,142.3816
45216,55.493332
45225,90.78255
45229,71.87468
45234,101.6566
45235,67.35977
45239,62.15417
45252,84.310074
45255,148.11914
45260,80.992035
45261,62.9604
45287,80.4861
45288,74.56179
45292,90.894165
45301,62.039055
45322,190.6135
45326,76.053894
45327,78.08512
45334,20.458162
45338,96.42183
45345,90.490685
45362,67.57973
45367,81.49112
45372,41.770798
45373,109.43649
45376,74.67855
45383,101.422295
45385,62.94795
45387,68.80484
45388,75.778076
45395,89.2134
45399,86.6414
45402,79.525185
45403,80.157845
45404,77.76352
45410,77.906395
45417,78.74077
45418,88.56707
45421,85.96609
45428,73.805565
45441,88.24426
45443,148.5548
45448,79.7364
45449,78.40239
45453,108.49271
45458,80.26049
45461,114.48892
45465,69.23309
45466,72.78803
45469,88.02318
45473,75.31107
45477,82.09359
45484,62.189873
45495,65.660355
45498,76.28977
45506,76.544945
45512,94.82068
45513,83.440254
45515,121.37516
45521,86.336815
45526,75.90843
45529,73.45683
45542,85.24503
45544,144.32721
45546,85.63291
45547,79.353455
45550,58.797558
45554,74.47133
45559,94.90054
45573,86.15596
45576,26.615261
45590,34.20214
45595,41.606842
45599,1.3650284
45623,76.975494
45626,47.767265
45628,66.46263
45629,77.69426
45632,111.20545
45645,79.07162
45646,79.67271
45649,82.82066
45651,92.41372
45660,138.8926
45661,94.72907
45666,85.871895
45673,72.16741
45677,84.0834
45681,83.11452
45683,57.85026
45686,77.11678
45697,76.47048
45700,55.470966
45705,81.80599
45710,62.473553
45716,82.6985
45722,59.0065
45723,109.77123
45727,76.11178
45737,87.21351
45738,93.48411
45745,31.162552
45750,102.77546
45753,111.11066
45754,93.51531
45756,71.416985
45768,67.17188
45769,83.90941
45770,54.157436
45774,375.26468
45776,67.770035
45787,71.080315
45794,127.628975
45795,63.536144
45818,79.18657
45824,79.69108
45826,80.13549
45827,89.132286
45829,76.003265
45830,83.00919
45834,86.179085
45849,77.41431
45850,74.41625
45869,75.04598
45876,92.26136
45884,28.320032
45886,79.32536
45887,85.882034
45888,73.33735
45905,119.58109
45910,93.46976
45914,80.89132
45915,75.286865
45920,60.389668
45921,80.43296
45923,72.24262
45926,87.930305
45937,91.42299
45946,86.73935
45954,75.26837
45976,151.20604
45978,101.235245
45981,96.297134
45992,61.129208
45997,101.66682
46004,113.21061
46005,109.61217
46010,81.65052
46014,96.989716
46016,56.568516
46018,96.12945
46020,83.926186
46024,96.19773
46031,163.1473
46033,61.698326
46035,96.23563
46036,78.068474
46044,98.61344
46045,73.70207
46048,75.55613
46063,87.00165
46066,81.81125
46068,71.390335
46074,83.83051
46078,66.437546
46080,78.122086
46083,92.58293
46085,74.364716
46086,83.30496
46089,88.56805
46102,80.62538
46114,73.94384
46124,112.09976
46128,61.981964
46130,76.014496
46131,94.85377
46136,215.86586
46137,75.048065
46138,146.30334
46139,82.9708
46141,91.44078
46145,89.1813
46158,111.42383
46160,87.41556
46161,30.191154
46165,84.27776
46166,82.02857
46171,86.44106
46173,56.260277
46186,77.93565
46190,168.41383
46192,121.10885
46194,102.25374
46199,72.75841
46224,76.71745
46227,88.16385
46230,106.30856
46231,37.035088
46236,66.50183
46238,24.674461
46239,24.674461
46241,78.824196
46248,88.42016
46254,104.61847
46256,123.8392
46269,82.10891
46273,103.33502
46274,66.69031
46297,84.84531
46299,95.59057
46304,84.063995
46307,67.08756
46311,106.86485
46312,805.4703
46314,148.27582
46315,156.41718
46325,99.91633
46337,22.937057
46346,75.73159
46355,90.03729
46358,97.50185
46361,86.84718
46362,87.98636
46369,114.204285
46372,78.59522
46375,87.12478
46377,50.45618
46379,112.99317
46386,70.919266
46388,76.5045
46394,46.220108
46397,84.44613
46399,91.69978
46401,123.48169
46406,104.56716
46409,157.7184
46410,68.25267
46419,93.55724
46421,77.73468
46423,75.45067
46426,100.057144
46428,69.503174
46440,82.490326
46443,66.06663
46444,81.85032
46446,85.234566
46457,103.68214
46462,40.849773
46465,24.571526
46466,18.194757
46467,58.067085
46481,132.76372
46495,72.938644
46496,70.54446
46499,76.038574
46500,81.0557
46507,203.01819
46513,121.08796
46520,81.50798
46522,75.16955
46527,77.80483
46544,92.7747
46548,57.32553
46551,113.1403
46559,105.74624
46564,61.75017
46570,81.89823
46574,113.10219
46582,60.498672
46584,76.889015
46590,82.06999
46591,92.4565
46597,84.22164
46601,86.52287
46604,72.51569
46605,97.009995
46608,67.40317
46620,88.9759
46626,122.27957
46640,107.80002
46650,81.13892
46654,217.85326
46664,96.482605
46667,104.033745
46669,89.264755
46671,83.34186
46672,98.487946
46685,86.90034
46693,29.596947
46699,66.164795
46700,126.543335
46704,100.6247
46711,91.493614
46730,80.35282
46731,86.564285
46739,40.244442
46742,97.15987
46744,73.644646
46747,117.61196
46755,56.430397
46763,111.697296
46765,83.360535
46767,23.889353
46774,47.466125
46780,55.685642
46782,61.063416
46786,70.60968
46787,134.571
46791,85.663445
46793,67.18364
46795,86.295784
46796,67.08597
46800,76.59062
46803,107.64896
46808,75.12807
46812,105.462456
46816,82.70432
46817,73.01932
46820,110.33993
46826,91.66745
46833,150.83565
46834,80.020454
46836,103.05306
46839,101.18963
46841,125.62643
46844,110.06696
46847,81.181694
46848,115.15958
46852,85.51816
46853,98.444984
46855,146.58992
46856,111.45443
46858,64.47717
46863,110.821175
46876,63.11825
46883,63.093994
46885,121.590126
46886,72.8864
46889,105.50072
46891,91.191734
46905,79.25328
46906,64.00428
46911,85.303085
46913,123.60014
46917,81.36206
46918,84.13968
46924,101.23418
46945,78.8789
46952,67.76335
46956,88.10835
46960,83.09651
46961,87.743454
46964,101.16254
46977,99.036995
46984,88.43844
46985,148.9457
46986,264.55072
46989,69.898964
47000,130.71239
47001,142.12773
47002,127.780334
47005,69.25273
47010,78.95468
47011,94.227615
47021,183.99942
47023,161.90848
47028,180.2692
47032,148.2626
47033,35.2404
47040,54.12298
47043,73.48059
47044,57.974304
47047,57.041515
47049,67.51978
47051,24.516726
47053,84.63403
47056,63.692905
47065,21.052513
47070,30.115234
47073,23.32975
47082,72.08627
47087,91.43427
47091,36.108906
47094,112.90064
47095,106.531624
47103,103.823395
47105,29.749102
47106,29.619452
47114,73.67434
47115,23.612074
47120,55.704292
47123,71.60791
47124,43.95794
47142,75.949066
47148,73.057274
47154,93.47235
47155,58.311893
47158,146.01785
47166,55.039215
47169,79.51961
47178,109.92811
47180,63.245457
47187,49.95494
47190,105.669846
47192,91.44811
47196,89.46977
47203,78.58967
47208,90.17054
47209,78.674805
47220,112.18834
47225,75.24626
47228,73.29
47230,63.307507
47237,73.53783
47268,64.77715
47269,123.01401
47273,69.4297
47275,36.77487
47290,71.22407
47293,80.20039
47296,55.468933
47311,77.66425
47319,121.35649
47321,118.6005
47323,110.32972
47326,126.20103
47327,68.80729
47357,85.090935
47360,49.35425
47371,69.29233
47383,140.47348
47385,110.21077
47388,21.733889
47390,76.74017
47393,283.10944
47398,85.79046
47410,91.358315
47416,144.85149
47420,136.9273
47421,84.56603
47438,89.430984
47444,85.99972
47446,67.45913
47448,93.35512
47450,105.40362
47459,69.674194
47465,26.651533
47466,73.18411
47471,77.305336
47472,88.33581
47473,57.384464
47476,74.91891
47483,100.22694
47488,121.60461
47490,103.53168
47492,89.50668
47494,92.65759
47499,89.0519
47502,69.18559
47503,89.07545
47506,85.41266
47514,138.35112
47515,90.63187
47516,66.98784
47518,62.180897
47522,93.85916
47524,77.518906
47527,77.23076
47535,52.375565
47537,102.21553
47541,106.49009
47542,65.00606
47546,89.36331
47552,77.58209
47555,77.615074
47567,93.81237
47569,78.958046
47585,77.811104
47586,69.96336
47590,76.7124
47596,95.47063
47607,87.133934
47608,116.211525
47609,67.26375
47612,60.651535
47613,30.727356
47617,66.94331
47619,89.05202
47630,102.18735
47648,101.43472
47652,66.096375
47658,107.844666
47660,105.23704
47665,90.57938
47667,86.389
47674,80.92776
47677,88.14081
47685,131.44356
47688,105.86484
47689,118.39621
47696,79.99897
47706,105.22877
47712,129.97234
47713,86.649376
47722,86.1172
47723,85.976845
47726,103.10215
47729,80.45067
47741,55.362034
47745,71.55632
47754,124.6358
47757,126.127815
47763,108.653366
47772,87.07089
47778,80.881996
47786,111.61356
47791,88.38135
47805,85.14849
47806,74.081665
47807,95.9209
47808,45.82741
47809,75.98966
47818,90.13201
47822,109.49671
47824,86.34501
47825,143.78487
47834,120.87277
47840,87.791595
47845,59.873566
47856,78.147194
47867,79.315414
47874,43.730526
47883,67.58132
47896,61.472805
47898,56.492786
47919,71.46182
47920,74.60322
47942,68.13729
47944,76.89988
47948,64.185005
47949,46.84331
47956,133.97278
47957,96.196365
47959,65.00461
47960,68.56152
47964,105.21986
47967,91.49339
47970,89.21461
47998,92.401855
47999,75.83354
48000,81.798
48004,73.32715
48006,83.04581
48011,74.61593
48018,82.51238
48021,162.32506
48025,116.683556
48026,111.047935
48027,109.20108
48032,94.31594
48035,112.75821
48036,105.23946
48038,29.048172
48042,66.53403
48051,151.36261
48052,69.109985
48060,88.51893
48066,79.88333
48077,79.77151
48078,67.93344
48079,77.18812
48080,106.87531
48081,92.61802
48083,74.486565
48084,42.734806
48089,154.03519
48090,87.215164
48095,121.92157
48097,128.46017
48098,82.98406
48099,80.62001
48102,144.72484
48109,112.55923
48111,116.47341
48117,80.37896
48118,78.77851
48121,99.21566
48123,111.489174
48130,68.95884
48131,95.203865
48138,77.15613
48140,82.73279
48142,99.12845
48148,63.148746
48150,82.61003
48153,82.59225
48157,117.23526
48158,52.63766
48160,111.11867
48163,78.68763
48165,74.88686
48170,81.681496
48177,68.64067
48179,103.02171
48183,76.07532
48185,84.8635
48201,134.65189
48202,107.05922
48206,100.928215
48209,99.069916
48213,75.86156
48223,53.28542
48234,89.527916
48235,89.67736
48237,26.711082
48238,86.7857
48249,102.633644
48257,87.29938
48271,126.3202
48273,121.62836
48278,70.02483
48288,80.084854
48293,89.7114
48294,20.835459
48295,50.694027
48297,209.15135
48300,111.52945
48309,75.95321
48317,100.10198
48318,28.424223
48321,74.50091
48323,102.212685
48329,74.35323
48331,133.27054
48337,123.220345
48358,109.399284
48360,100.56911
48362,71.98548
48374,63.233723
48382,94.004
48383,63.872192
48386,165.77925
48397,133.05072
48409,79.45053
48419,90.1699
48420,94.24266
48427,91.017784
48428,103.39461
48430,65.54119
48445,147.90547
48471,72.93161
48477,103.84154
48479,83.58855
48482,84.30772
48485,73.70698
48494,76.92399
48497,114.802605
48498,90.45541
48508,73.51446
48512,77.936035
48529,53.77557
48532,114.17668
48537,95.89816
48539,24.146467
48541,61.72904
48545,133.70761
48549,66.82779
48551,122.336945
48553,112.48482
48557,74.07719
48558,48.040928
48560,114.27805
48565,85.130745
48571,77.992714
48572,75.129234
48574,96.26101
48584,72.37369
48585,92.50688
48589,74.444534
48593,69.62073
48597,103.658195
48598,78.91521
48607,77.43055
48610,103.197464
48612,70.296585
48622,116.365326
48631,107.654755
48633,88.28218
48636,104.89413
48638,66.85353
48643,88.12267
48646,83.28587
48649,93.35618
48655,125.25231
48669,85.90912
48670,132.69852
48684,121.94655
48696,90.12093
48698,78.40705
48699,74.73237
48705,147.6127
48710,57.529922
48712,78.50647
48717,138.4337
48719,112.10072
48725,83.12435
48728,77.20189
48734,88.76488
48735,74.19339
48736,101.028076
48739,141.17879
48740,97.014275
48751,83.80833
48752,58.354603
48757,57.422245
48760,68.18234
48765,65.60959
48771,139.80511
48775,88.62739
48783,95.109695
48794,83.33295
48798,86.34598
48801,90.53475
48805,70.74927
48808,82.586494
48814,91.09763
48815,294.94022
48816,92.2649
48818,88.95115
48820,64.34115
48822,84.70597
48830,94.67042
48834,58.10163
48839,55.688904
48840,106.367874
48852,77.96681
48853,87.40883
48857,143.66087
48858,83.900185
48866,76.90554
48890,41.490494
48900,75.904785
48907,82.192635
48912,76.80996
48913,74.60447
48914,76.085434
48916,78.99389
48930,86.54606
48932,85.74913
48937,80.85362
48946,73.69836
48950,128.43874
48958,79.55594
48963,81.38645
48964,62.2946
48973,85.847145
